4 23 2152 136 330 1547 1706 	4
16 261 4 265 4 31 1 106 15 920 38 5 9 137 1137 12 74 3 276 162 190 10 37 2078 8 3 485 9815 174 397 1 2913 885 762 8 230 2 1 115 113 70 172 16 1 7319 8932 6 3003 2 1 131 18 504 8 90 26 1 1518 243 7 7 242 26 76 78 22 149 36 18 141 86 1 276 162 190 183 15 60 1561 38 19 17 841 129 1156 8 12 148 4 7 33 33 7 3 339 2148 277 6 843 12 186 56 753 6 5905 1538 2 4 603 48 3 26 4821 165 1538 3323 2682 1 7240 32 3 3392 411 10 47 4686 951 4 470 18 135 10 1 2783 	3
4 7 5 52 21 106 128 43 14 224 367 237 508 4 103 37 56 6 1 89 646 11 298 9 350 1094 3 485 11 13 921 37 189 28 601 33 62 31 3 161 3509 87 173 37 189 80 6 1 41 952 58 71 1 499 1 58 62 31 1570 45 5670 1 30 297 8 81 218 9 4 97 5 46 159 138 263 54 4 50 2 83 112 63 435 	4
11 1041 5 5976 37 69 665 	1
17 8 1 89 750 99 11 298 3552 8384 4031 17 42 6 1 119 99 1527 49 56 6 1 89 744 2 1371 421 12 4 20 166 373 11 13 669 1 5586 744 8 28 2306 2 865 44 6 1 89 204 4 20 166 23 4 968 1827 17 285 55 582 3 137 183 19 1 100 62 31 132 901 17 8 3 236 1357 10 39 774 156 298 1 8 82 41 6423 94 3504 156 5 263 175 523 149 169 8 49 5 1042 4 20 112 253 23 3 180 153 27 17 134 2716 28 36 16 73 750 1308 16 395 1824 27 	5
44 372 10 1 163 905 58 11 1283 5122 53 270 7 1051 2 875 2 2560 88 52 94 199 523 88 1667 32 3 2094 385 6 2202 237 4 20 1 8201 3220 4261 2 10 13 2094 15 17 1317 739 5 50 180 1123 53 4966 672 7 358 1 30 7 134 2 145 2 3 1009 527 216 4 20 63 122 5 7653 150 2 9 4377 3 301 2 4120 25 14 41 583 193 76 180 9 7 3488 17 54 71 739 3 227 509 66 6527 5 157 35 45 159 	1
4 35 245 700 6 677 1467 1468 189 2 1853 1239 34 131 4 82 306 1 820 131 14 2159 348 28 26 2 5014 1287 1119 1 535 15 896 232 344 169 123 6 1 100 2 16 789 50 475 193 1059 76 	4
262 55 9 7 26 10 38 15 169 55 9 7 26 13 224 20 63 4257 55 10 1 552 445 2 1211 606 400 84 3 1532 295 4 1526 232 9 184 3 901 4 1407 33 57 31 262 10 38 5 152 4 7 475 18 20 3 77 136 100 12 62 31 2 47 663 331 2 540 127 8 354 4 260 5 97 1 210 511 226 15 441 1720 327 44 66 183 11 13 1652 1 25 8 262 1094 108 61 30 27 1 591 2 534 9 49 27 1 591 15 1 58 7 141 34 290 154 31 65 177 54 78 11 1 972 10 56 816 2014 30 	4
1 240 2 726 7 230 1 463 7 34 14 1757 38 1459 42 60 5 46 232 1642 307 1 289 8687 2 795 255 15 22 3 361 6 1 2302 33 7 3 767 2903 11 910 4 107 3 2830 2429 3741 2352 28 1 3741 199 13 195 4 265 1 255 7 76 3053 15 1 919 378 1 471 318 3741 4 69 73 1 86 9 682 144 205 3947 757 201 143 2 4 87 603 18 70 2029 61 1405 412 59 2574 87 14 1 1122 510 4 7 893 	4
4 73 17 99 87 173 37 3 719 2 4 62 916 13 2559 752 37 40 3 7077 330 1145 4 98 1 797 2 1145 4263 331 2 107 6874 886 55 124 95 4 469 4 104 152 9 125 139 10 13 842 4 98 1 7809 791 893 14 797 384 2 2412 127 64 7 4101 170 4 69 23 56 8269 544 64 7 1005 11 1 1741 6 3 2475 1236 14 1705 1263 4 260 5 152 1 1235 832 10 446 80 9 375 28 134 15 104 1216 7187 93 346 39 12 30 1 58 7 1202 413 1 597 2546 71 1 175 367 168 1350 178 7 1450 4 151 161 5 135 65 43 	5
34 331 27 3 34 50 10 1 820 331 1023 150 78 3 167 6 1 1556 1116 2 1088 2302 16 62 46 47 4366 8 69 256 104 31 3 75 914 36 196 1759 400 84 198 14 726 2 342 16 70 449 4983 2838 2908 140 11 298 	4
1119 1 1283 610 11 420 83 514 9 582 11 1 188 398 4 229 5 155 42 66 55 121 1 4306 32 9 8 41 493 1 8940 2938 8 41 77 2 1 629 466 429 3 358 3085 11 1 34 2779 19 609 4 358 2 2529 2250 6 2 4 103 9 8 34 5 20 338 11 1 9839 4 378 1 8040 184 19 3 150 1 235 350 44 62 147 1 126 204 78 22 28 937 34 235 8 17 230 658 10 280 940 609 4 465 2 375 27 9 10 367 377 16 102 22 353 34 940 4 155 1 1989 2 1 79 746 734 112 256 3052 49 5 37 2342 13 140 2517 157 140 2 1 463 112 244 279 45 671 3 4 73 1 25 2 50 432 	5
4 20 5 129 18 24 117 84 1778 209 10 149 27 310 18 327 255 2 127 2 1 6569 19 61 1377 22 35 1778 186 18 4837 169 2 16 46 205 2 16 90 95 40 233 1 228 1 113 8 1020 15 41 1542 2 467 284 3 75 16 62 109 757 661 35 2433 511 136 9 57 31 1984 117 	4
43 8 13 1327 6 1659 1312 810 2455 37 3 25 1 231 8 3 167 13 5 247 121 103 374 220 2909 4589 19 30 15 231 8 60 4 1328 52 4 452 11 1 402 485 1211 1 420 12 1 25 7 946 21 29 2589 5 1 175 2416 5 1 2969 592 1 372 6 1 610 43 8 1199 1 5454 4 232 1 605 44 64 23 127 2 3 41 1126 854 6 1540 7768 17 2455 7 134 2 3 34 868 1 79 44 4 232 23 96 738 2 56 79 387 9 1601 38 6 60 18 20 27 1 34 389 2 511 800 22 12 209 3 180 183 10 1 5454 4 172 198 216 79 1500 9815 511 351 32 3 191 12 7 266 6 3 2667 4 7 838 966 351 45 226 45 264 3 75 66 3158 84 511 351 125 42 6 1 3303 7 51 3808 2 373 35 9 7 828 1337 508 11 3 236 1723 9 16 257 349 31 736 779 93 1 5454 28 67 46 4465 71 1 1630 19 1 100 	3
17 8 1 89 558 11 524 450 6 340 419 1390 2 77 337 876 366 1 5466 581 6 1236 319 	4
74 3 41 555 75 734 64 4 51 325 13 106 54 33 1 158 146 4 23 3 389 10 51 260 3 820 840 185 10 140 4 98 1 1499 1124 5702 1416 1049 2249 14 3 782 363 136 14 3 9918 1056 798 4 307 9 450 6 273 2 1 228 683 7 1191 2 486 14 3 675 1162 693 7 1158 340 4 265 580 52 680 403 9 7 51 26 2 60 4 260 28 4 7 261 14 1 240 9 116 144 1457 10 9 5 135 42 297 4 199 11 3 2243 173 1 451 6 1 158 7 3 1502 363 451 41 26 486 19 1 1502 28 9 105 233 35 3 1478 4 116 1207 56 1161 451 2 3 1867 699 451 68 1076 2 184 3 451 3361 14 111 197 237 606 11 1 451 2290 2 3117 377 6 1091 1 2584 220 31 11 1224 2994 486 2994 3947 1901 1 1224 42 1718 1 2584 145 363 2584 70 50 4663 567 113 7 41 467 2 114 4 70 50 65 5 1207 3185 2 2584 11 1 1348 	4
117 35 9 1015 86 22 102 1 3249 6 1 951 1958 2775 211 357 1375 27 3 26 3 26 2183 	4
2021 101 50 43 58 8 26 2739 121 16 46 1 213 3455 5 44 1635 62 22 233 208 213 52 309 1 270 124 135 13 259 1635 151 233 208 213 23 5 31 33 5 3105 60 3 301 108 1 1102 18 24 22 41 26 1 96 2062 29 3664 	3
22 745 421 30 2742 1 130 1492 86 22 8202 754 745 2 1050 143 7 1 869 1371 421 2 3111 331 29 538 280 15 72 58 7 323 1596 	2
40 232 17 25 17 776 41 114 113 34 3265 14 72 16 67 229 5 2003 55 931 56 2140 449 35 27 3 472 764 263 54 16 254 37 3 922 2 16 46 527 1839 3 922 37 22 35 1232 5305 186 16 20 5 917 3 6274 10 3 445 2 37 335 5 3937 17 829 922 5 922 97 9 42 253 10 5016 36 16 133 17 800 8 51 3327 28 411 71 2 147 10 682 	5
21 29 1417 27 3 515 1247 2 252 1 374 10 17 314 1254 24 21 651 12 21 116 21 24 2540 19 1 2665 10 34 380 11 137 877 17 7 154 44 10 53 533 21 516 43 10 178 187 995 21 29 11 298 1 3479 6 1 741 98 29 1 197 681 702 44 977 1109 2860 318 2 2917 304 14 440 275 2 488 1 1250 29 41 26 76 17 8 154 1 343 5 46 43 4 103 12 1 977 1109 637 29 1 89 1023 21 108 39 6 53 30 1014 2944 15 2845 6 1 330 201 143 12 18 327 19 1 380 13 956 1761 91 59 454 7367 19 157 380 2 7 305 3 335 54 308 326 1 2466 17 1761 1 9412 578 6 98 36 16 24 5640 6049 5 949 108 61 143 19 1 191 	4
352 152 276 19 1579 2 139 69 3228 14 2297 2365 1207 1 477 888 24 354 5405 1 352 46 997 32 3 352 185 2 1 127 637 24 26 76 1 2314 661 20 63 44 4 103 8 453 1502 3451 9 74 77 1304 5960 997 3164 3414 127 2 171 227 5851 91 1 2741 188 773 1 280 4 98 3 189 2 94 132 3 1506 7 219 10 55 198 45 565 101 771 321 74 3 236 2574 10 3 6442 1 1875 7 8241 19 1 312 2 1 2002 2 96 29 563 4 470 12 1670 739 56 17 1096 182 455 82 3 3946 12 9009 88 2 1718 2333 88 569 11 164 37 40 3 75 950 15 1 711 6 1 113 8 34 142 14 17 25 35 27 1894 2395 112 149 279 33 362 483 5 31 165 101 346 11 18 86 1791 28 284 450 6 9427 20 86 20 322 512 14 3145 15 125 139 753 201 5 152 293 257 839 11 1 2126 741 135 14 3 189 2684 28 12 333 85 162 1 2271 214 24 6574 1 1815 6574 735 180 2 1 1815 874 1095 362 233 95 117 18 86 297 20 342 61 518 6 2429 342 735 34 45 1079 17 182 8 11 1 267 2521 186 6558 3088 3343 1679 541 24 28 1 319 8 3 75 3093 22 95 5685 62 86 55 12 15 37 1450 	4
3126 1 1777 6 7900 9871 19 1 775 1551 4 51 116 306 1 213 48 43 93 987 374 4 303 5 50 14 1 210 2 329 213 9 7 40 32 26 32 1 79 374 129 9 8 1 213 7 1173 2 164 1926 19 9 1571 754 11 13 815 543 1 226 29 26 15 18 29 40 226 262 76 258 1 210 511 3711 19 1 79 692 29 268 211 18 23 3 980 2449 2 29 2082 14 1046 273 9 16 35 210 511 226 27 39 16 395 97 247 3711 39 11 39 4 23 3 90 26 153 43 2 37 218 1146 42 36 196 11 1 2357 636 	4
34 25 5 50 10 3 452 45 1990 1487 	4
894 327 17 25 1787 74 3 1100 6 3 1385 2 3 379 41 1398 539 1393 89 6 39 10 3 4702 3240 16 62 20 2943 539 9934 36 16 20 1664 16 20 257 780 12 9 8 1830 2 796 241 1752 32 95 32 796 148 4 789 1616 279 21 436 4 62 414 16 8 3 34 25 5 1393 61 74 56 6460 4 20 112 514 27 79 1929 539 9934 10 3819 1 618 24 1202 1761 18 24 3542 2 483 162 87 11 1 201 759 949 18 34 16 2 1616 124 204 225 2 16 46 59 39 3867 5 241 61 1195 32 16 1714 156 2 49 10 3 1393 16 24 118 655 61 518 6 1224 186 317 359 12 1396 27 17 489 234 1146 42 1 2943 1393 3369 379 1047 33 8 242 3 1796 422 10 101 14 1 379 1047 2 124 9 909 8 3 8826 8 1513 19 61 5661 2 16 1714 49 5 1 379 1047 422 2 9 61 1047 2 196 11 40 35 12 17 7573 54 2 433 11 422 64 8 26 44 183 62 86 3 167 117 8 124 204 24 1044 5 50 19 13 479 254 4 7 308 644 5 496 326 1 1393 2 4 244 59 1622 10 59 1224 92 244 38 186 13 2441 7 2 4 105 102 60 92 2305 4 244 386 60 2441 2 92 294 38 12 36 16 20 3 16 229 5 412 1 8355 12 1 1171 42 4 23 72 710 55 12 2 1519 12 5 386 2 92 7 287 4 103 9 57 1163 56 5 399 20 56 66 5430 45 172 101 3 14 59 6 5 86 204 1123 70 144 369 6 16 2 10 1 240 6 44 1393 883 317 16 70 20 3 922 6 2943 9 19 	4
330 1547 1479 10 276 101 403 26 214 162 190 25 156 10 166 3044 9 9888 282 	5
4 20 112 2882 3 300 15 1 30 27 7946 734 7 28 5129 2 22 11 1 310 167 26 12 4 212 4409 5 851 4 98 1 2254 64 11 3975 7 3 2419 6 1007 14 3 191 6 96 2 275 4 1636 10 9043 3314 464 6 477 275 32 9 74 63 237 150 4 20 23 17 211 191 1 339 183 7 344 4244 4 128 205 2 242 7192 13 2807 918 9 7 28 180 13 360 23 1 2254 64 7 1731 5129 2 262 12 21 104 22 109 27 205 2004 1 99 502 59 454 372 10 1 358 734 2 1 568 577 161 113 4 23 340 2702 10 17 25 15 1 177 54 4 20 3 838 10 2980 30 4 70 31 1979 5 	2
44 951 5 1611 111 525 1596 9 2184 63 59 261 243 25 36 9 199 10 39 1 1895 83 63 417 5 254 17 25 150 4 252 42 9 7 19 1994 5673 2 4536 28 52 4 481 1 460 19 6 3 460 4 1563 9 125 295 4 132 13 376 3786 14 96 631 2 826 1 96 7 1494 2 1 3786 2 13 1651 2065 29 3029 816 13 2657 98 1 2 7 69 435 14 157 185 9 40 105 483 49 5 1313 14 3 25 12 7 19 30 5864 19 1 585 7 1 111 525 341 47 971 249 18 3136 655 38 3 705 6 342 2 2 9 478 20 373 137 227 21 441 161 5 46 5 1 539 5 46 56 7850 5 46 1 233 42 6 53 5113 2 87 12 105 494 93 987 79 3633 374 9 521 35 18 1846 23 137 28 521 35 111 525 739 5 1459 42 3 119 5 109 47 111 525 16 29 256 1596 	1
13 106 254 5 3834 8 22 60 4 23 2937 9 57 31 27 39 3 126 6 13 224 121 20 493 233 11 30 2531 55 9 2 28 4 23 340 2702 365 38 496 71 752 78 22 51 3 1620 131 2430 32 3 2444 4 20 581 6 8469 2 131 2406 39 1 54 2 62 31 256 162 14 12 399 12 45 4 73 3 34 970 6 138 1626 428 832 150 4 107 22 3 236 361 6 1620 131 2 1 6 727 4 1215 1 100 10 3 77 343 6 134 642 4 7 1240 4383 5 155 12 18 23 55 565 4991 2 18 39 2039 745 1953 76 1088 5 108 118 4 252 47 202 936 4 303 19 47 329 96 202 12 2039 278 15 9 222 1457 10 53 385 5 135 111 28 4 8655 27 1 888 2 252 3 332 12 2039 26 76 761 1263 4 116 80 32 4 98 1 202 1 385 1950 38 12 18 68 504 1 550 27 3299 60 12 51 38 123 60 8 7677 8 19 1 100 33 8 3 1271 422 532 1 936 12 895 140 676 2 186 9 895 550 4 622 33 8 59 1365 699 422 6851 532 1 38 12 895 12 18 686 3 356 6 140 67 16 103 464 4 98 1 2 1106 131 64 74 3 477 631 143 826 1568 4452 631 7726 1416 738 7049 4924 880 2 1368 456 93 4 98 9 4 51 265 124 4 766 105 87 133 9 4 7 51 6272 13 360 2 4 187 98 53 376 131 150 21 441 1189 19 60 21 260 28 92 91 1 64 1005 23 39 1 1116 16 104 1720 103 6 10 59 520 21 98 1 631 127 228 64 7 119 76 9 128 14 1106 817 10 57 20 2370 56 2355 143 45 159 93 4 23 516 1 228 4 51 105 133 13 131 2239 6 1751 12 9 23 28 95 631 4 932 3 181 6 1 631 123 600 14 163 6 1 79 7 40 76 95 19 9 4 102 10 56 18 57 257 35 9 40 350 13 183 5 20 76 95 19 13 131 39 11 39 1 131 7 90 26 253 4 932 123 324 6 1 727 1 628 7 51 211 2 23 1 278 2 5 9 4 104 20 23 40 23 12 928 2 63 162 27 12 501 13 360 2 4 187 1807 12 9 349 31 3 25 21 50 5 142 771 9 8 10 140 54 28 4 62 97 1 202 13 815 23 242 63 2109 10 	3
36 16 24 221 10 3 34 182 10 4659 1464 2 7963 488 5921 2263 3317 1167 1116 2 20 3 358 246 18 69 20 342 9703 2 2766 2868 35 6408 78 3 200 361 	5
41 26 30 14 236 545 	4
110 43 188 120 52 19 53 188 120 1417 27 1 515 396 3202 21 29 457 5 452 33 48 1 515 2 9 7 28 555 1 161 113 29 467 2 3680 253 21 481 124 280 1 888 29 18 88 2 897 1 727 19 263 191 6 1 131 28 21 91 60 21 260 4 116 103 1 1416 29 51 954 15 209 12 548 6 1106 21 23 134 217 2 1 1053 2176 306 101 	5
4 107 27 225 462 860 5 13 2715 3279 157 102 12 4 7 122 5 681 1264 10 140 94 375 27 38 435 2 174 4 112 133 5 916 12 16 24 2340 346 12 94 118 294 38 55 303 12 4 57 172 9 3 962 22 12 8 7 137 199 409 517 14 1 1818 6 1 25 87 186 9 7 713 9 7 308 336 52 4 447 23 72 710 60 5 108 4 556 49 14 1 4404 64 7 1850 289 4006 1592 127 2 4 1 6411 3992 10 3 663 1124 228 1 660 27 1 591 7 51 210 2 467 27 1757 38 534 42 60 4 260 13 202 7 51 26 2 9 199 40 3 1122 202 4 69 378 1 75 1061 12 18 176 13 882 2 1 420 12 18 20 2182 206 7 3 77 68 183 12 4 104 129 12 7 1427 8 12 4 311 33 141 4212 1 461 19 13 4315 2 9 199 794 	4
2729 7450 397 45 1 106 183 12 4901 38 7 12 13 270 23 3 839 5133 13 956 375 27 38 244 38 36 9 7 356 6 157 509 5 2151 59 5133 4 110 14 72 78 22 149 186 37 48 15 37 3 1055 8969 5133 1820 94 23 3 41 114 132 53 140 153 3 1942 94 132 157 4316 3743 1 30 7 323 2 16 62 20 243 39 158 4 73 305 243 10 178 28 209 3 200 2308 501 5 38 1 934 8 872 138 22 76 7205 2115 241 11 39 4929 4 57 20 655 85 59 3 261 1134 197 216 15 53 270 5294 85 5 3 2155 78 3 361 248 372 1134 26 101 109 1 1572 	4
78 3 167 6 3 3361 4 1133 9 4 1127 904 1 8191 38 266 6 6378 12 763 59 4457 2 3 3573 15 168 24 2994 2 4 133 13 1386 2 13 444 1844 52 16 106 452 176 16 57 103 16 23 447 176 3 1094 158 1073 15 52 16 674 1 193 16 1474 124 18 62 503 11 401 3 1073 1957 44 6 1 163 665 5873 8 3 8485 4 129 8485 14 3 1201 6 6262 22 68 86 16 46 3 34 1957 89 83 166 911 15 16 46 3 3573 2 4644 1232 397 1 1065 24 1232 1065 15 409 707 172 16 3 409 1232 3 1073 2231 64 69 430 14 3 4644 1232 8 1110 1 24 41 77 1 207 8 7095 1 6012 24 39 2 1 5873 24 41 340 269 87 10 3 3361 35 38 485 1 231 333 16 212 35 16 24 27 3 1073 22 3 1511 1834 1545 4 489 234 4 20 63 33 367 168 2 1000 5 50 65 432 	5
3327 49 615 17 75 1303 11 1 775 17 25 7 3 4823 411 10 13 328 37 51 26 816 547 30 12 1005 735 35 16 57 495 9 5 139 12 4 355 5398 295 4 141 20 3982 10 47 134 939 96 2 96 302 275 36 196 1247 366 140 97 42 3 140 258 51 34 193 	3
154 59 230 908 22 61 725 908 73 1 281 34 572 6 204 5 20 36 5122 1527 9 7 9145 52 4 7 33 4 103 3 1862 340 15 390 1228 1110 742 28 284 37 135 160 1508 8 586 81 2 1 634 	5
3 3057 3295 123 15 3 287 25 1 1550 29 114 2 33 7 44 121 104 1437 157 1345 123 592 173 4 7 1 699 2746 2 23 3 26 54 876 10 1 44 852 12 483 5 3201 5 38 950 5 129 1 310 416 3 287 2706 86 22 1992 5 144 137 1630 11 17 25 18 70 2665 16 160 2 411 16 382 36 1 1550 24 8590 19 1 115 3 200 	3
73 1 1423 343 275 8 28 26 2 4 69 1889 47 1586 246 	4
21 516 33 17 552 505 648 522 11 54 5 144 1912 6 1 988 123 217 240 64 7 34 18 20 59 1554 2373 6 1288 14 19 2 134 98 1 136 12 7 358 13 2517 98 1 343 12 128 14 228 2 4170 92 98 1717 169 7 41 211 21 465 293 1 231 8 28 1442 23 3 34 463 51 325 2004 21 70 476 50 65 	4
9 74 63 256 1 2257 5 155 26 547 30 11 617 15 4 73 17 25 48 1 388 58 5 1 269 6 30 21 24 112 435 4 107 3 236 361 6 47 302 275 2 4403 331 13 198 445 238 1119 1 3188 96 2 47 289 4202 24 26 21 155 12 1 89 868 8 399 1 178 10 55 9145 45 308 1 30 5 50 10 56 484 21 46 66 2407 84 346 33 15 399 119 1 269 8 26 1 670 562 61 2470 2 328 18 24 2499 1715 34 2150 5 498 21 152 33 55 164 79 398 36 16 133 5 97 85 50 140 16 789 920 47 193 	4
66 35 1449 216 15 78 9539 49 80 1 416 2801 7 28 30 26 58 26 906 6931 1 1786 23 1 96 3588 202 64 7 256 211 15 1 213 13 677 74 7 119 117 36 16 50 43 108 3 213 18 24 200 1173 2 268 7423 26 37 69 268 7423 2324 37 3 2528 2 4505 548 6 213 47 1900 2643 8 90 26 3 75 76 480 66 2509 2063 203 7 1340 26 10 8684 123 2 1355 93 3 1391 6 1786 3622 3376 29 304 14 53 550 2 18 29 26 15 262 39 12 258 18 29 1343 19 1 293 2 822 2 201 19 1 312 15 10 17 548 6 1137 4 57 20 2268 3376 45 159 12 18 671 19 1 191 29 261 4 7 22 517 18 373 35 18 29 48 3 737 78 149 18 109 47 376 4109 78 40 752 18 105 233 137 227 84 1 637 16 46 27 1 207 	4
1 316 6 88 516 27 1679 3122 188 648 2 23 3 51 77 54 21 649 11 156 7588 45 28 2 29 574 27 3 1730 11 1 115 179 9 7 141 551 28 33 7 581 6 512 1350 1 99 53 270 128 71 3 126 4065 93 21 29 574 2 244 55 53 203 108 77 36 16 20 112 63 5 3 1679 3122 37 700 6 35 3 1724 4154 64 8 3 7408 83 23 56 51 26 471 111 1 237 11 370 1350 1 88 2 1284 17 719 74 1 4336 21 415 14 56 645 5291 2 96 3063 123 1 162 190 100 600 14 53 214 187 29 26 15 3192 60 132 85 26 7 3122 143 27 263 175 16 20 624 45 1424 709 32 81 32 1 143 12 128 48 1 461 10 178 21 108 3 202 14 821 3 280 471 1607 2 56 1724 389 2055 3274 1520 263 7 134 2 280 219 12 21 441 859 44 7916 19 545 18 24 280 35 130 4481 144 205 2260 280 10 446 21 108 56 1243 2 3547 40 1 125 510 10 321 93 3 280 178 2090 3464 5608 1820 327 9 89 11 208 300 1679 3122 1172 3719 72 981 64 182 16 50 5 53 531 6 316 8064 1 2645 128 5 729 15 291 640 21 265 12 7 891 655 1 854 510 2 1 6895 6 1 30 21 70 31 65 306 	4
771 16 24 3 472 45 274 35 61 2785 8 1114 67 495 1 89 58 717 693 55 742 2 9549 642 2224 532 1098 24 39 721 742 771 16 46 5101 2180 3508 18 69 20 3 200 127 246 4 132 1688 10 17 99 2 18 465 88 71 1 65 402 1 463 112 253 1519 264 19 1 100 45 1517 3 217 5 50 14 53 185 92 105 87 414 88 55 1 127 100 876 5 282 19 1 44 21 260 1 79 463 10 3 175 615 3384 110 42 6 208 119 5 1616 1 100 2 50 32 296 32 5 414 208 371 124 5 152 1 127 9 430 14 2 353 13 185 7 26 4 23 1 1280 94 23 1 791 64 373 41 4127 22 145 27 39 1 217 7 1194 742 10 3 284 36 21 57 20 91 3 835 1135 737 21 57 20 1148 117 58 1 446 7 26 9 7 3 1046 368 585 14 2125 2 368 143 262 76 258 416 1 153 132 1 185 22 218 1 742 11 245 168 22 5 957 18 9231 13 843 704 10 1 214 27 1 115 36 21 67 133 5 172 1110 67 763 9 1160 2 650 40 3 2476 1688 2 388 58 622 262 21 1228 53 1498 5 1 463 2 597 21 911 59 3132 15 124 6976 4162 53 446 45 159 5142 9626 113 8 69 1051 10 1 163 356 130 2347 119 160 	1
44 6 13 195 250 1 25 74 34 231 2 3023 1 115 8 3 34 25 5 7361 14 224 45 1184 138 637 45 20 178 4493 45 5240 70 144 34 369 6 16 27 1 115 1 277 100 8 671 4305 364 179 8 513 3795 621 15 16 24 493 5 1823 61 195 777 8 3231 3099 16 20 112 98 264 48 1 100 12 116 22 2893 2226 6 186 4 1824 36 33 8 3 1491 1060 19 1 100 4 20 5 97 9 1491 1060 438 111 4608 8 1172 13 195 48 1 383 6594 1 1902 3583 8 4595 13 479 195 8 1 1580 18 76 24 438 111 1924 2 20 34 2 24 2013 20 5 1163 235 10 1235 3711 1588 81 14 47 370 145 912 62 22 50 475 27 	5
169 16 229 5 212 35 16 718 3 54 25 333 38 133 5 20 198 3051 5 11 1893 7227 2 2998 1 25 8 41 81 2396 2 6076 64 333 9 525 5 155 299 148 196 19 1 2665 	5
4 51 260 5 1589 11 73 14 17 25 4 622 3 5903 6076 1801 11 5776 2195 28 4814 32 16 452 11 1 770 8 1421 643 11 59 7758 3536 115 6053 17 132 38 103 464 6 770 32 11 290 144 3 2467 2 20 137 1030 668 64 8 257 1 710 32 33 7 77 246 6 634 21 447 156 5 1 115 5 1 125 2 98 3 332 6 5576 4 98 3 13 259 98 3 6237 2566 57 20 63 77 36 18 23 238 19 1180 15 16 151 20 169 900 5 1 1018 6 204 1307 11 1 461 9 2359 3 167 35 13 5245 286 17 7857 88 5 109 3 10 1 322 2111 14 1924 1756 4 2784 17 8 5 48 2308 47 371 2 1065 19 1 699 679 2955 1 338 246 12 120 7 3 167 11 420 44 6 1 79 1159 3913 19 9 32 81 9 2072 5 31 3 3780 1385 12 11 2859 2131 35 2 8219 4 470 6125 4493 2 5274 24 5903 2242 40 1950 38 12 6156 5636 320 944 11 6646 8 1 4462 6792 10 1 1512 4789 1413 8219 2 8 69 59 7881 4522 3248 139 4 212 117 33 24 165 1203 11 17 25 28 12 57 31 3 26 183 36 16 260 5 20 56 54 18 29 69 862 1868 5241 19 1 1070 2601 28 220 109 56 1721 11 1 396 41 4 31 65 5 97 1 30 257 27 56 501 15 10 194 1391 6 214 4 103 290 161 10 3 579 45 505 120 52 37 3994 	3
261 365 38 31 1188 14 16 4 796 931 277 240 10 264 397 78 44 6 247 101 4 73 3 1038 4 73 3 1619 2 4 476 73 3 2598 15 4 67 35 5 212 833 52 4 564 3 207 4 443 51 51 833 52 4 311 17 207 17 8 3 7992 5037 833 833 833 1 3251 2 1638 4168 29 4532 4 441 20 847 159 87 36 4 260 5 80 1 207 7 28 1268 4 91 699 387 19 13 692 93 6404 3 1638 3343 1 885 7 28 78 22 149 60 1 1072 1315 7 2299 6 1 801 885 29 2026 165 6 1 1266 23 4312 19 85 7922 48 1 833 2 4168 18 24 19 246 7 6992 33 199 3 818 2329 882 2785 45 205 439 902 12 2060 13 1060 1 570 7 3 1687 6 59 190 12 290 112 46 65 112 166 142 	1
1834 320 4 494 16 397 16 62 2 82 81 83 63 122 5 1386 10 237 2 448 34 83 8167 19 85 3 126 168 52 4 916 6 1183 1834 1390 11 1 179 2373 676 2 1243 201 2725 4092 14 3 2231 15 4 82 419 49 65 27 1834 47 1232 1065 24 358 1128 16 242 212 35 196 308 1002 19 448 241 114 2 82 86 3 34 509 10 1 240 37 22 1094 71 137 945 2 4 469 1956 1142 19 1 3780 464 6 1 8224 1132 15 448 1172 26 18 1107 164 1315 2 13 7252 82 188 3 223 54 3 2231 1957 8 8619 879 640 4 103 209 34 4 1384 2047 8815 45 18 187 144 47 54 2 86 34 67 31 7285 71 17 25 455 432 3 223 161 251 234 59 1412 	5
4 20 63 43 165 168 2 20 82 23 26 30 2 58 	5
83 63 43 3 126 168 14 13 677 80 94 51 1696 9 15 416 4 199 517 1 30 7 211 15 1 58 7 7 336 1 188 54 21 110 15 21 2027 156 312 1 402 10 257 313 215 146 59 1622 87 780 88 33 29 79 2346 433 76 16 40 23 5 783 156 2 161 10 390 5 1881 512 16 11 44 6 1 315 7 1415 14 47 185 83 23 1 826 380 64 29 41 211 2 4 1048 305 3 820 983 12 199 3 9717 1021 2 127 45 1334 3082 83 23 47 1334 3082 2 199 517 71 9 15 72 44 2409 53 214 1 339 54 45 1215 19 88 22 87 253 284 17 8 117 52 16 50 27 3 400 336 54 15 1 30 350 219 5 109 9 218 1 4703 58 19 3 579 120 	2
